0,1,2
0.07390121521233205,0.0035478538183905672,0.9225509309692774
0.004820615400593686,6.977986450806058e-05,0.9951096047348984
0.9845612498578826,0.010824453188558694,0.004614296953558416
0.16263163828738844,0.8339322227407863,0.003436138971825273
0.029554698413634596,0.9690768358820666,0.0013684657042984441
0.08915744195458868,0.9050847401976071,0.005757817847804104
0.9804227337944736,0.009388918153902814,0.010188348051623563
0.14797578531542854,0.8246790182665487,0.02734519641802261
0.9674753893222753,0.015018001327920855,0.01750660934980395
0.9649529550811262,0.02559424102542231,0.009452803893451302
0.9881115677408104,0.010238814015588443,0.0016496182436007063
0.950286392925744,0.035451942743206184,0.014261664331049806
0.9031472697973935,0.09331102892885998,0.0035417012737469873
0.9381936693225247,0.059153078416857144,0.0026532522606182137
0.9470973508606239,0.04201763784103285,0.010885011298343277
0.981391242823733,0.013012983286506694,0.005595773889760284
0.5658607872316973,0.39973906102267653,0.03440015174562593
0.02404220391859286,0.9627861805187168,0.01317161556269007
0.04862396118464891,0.9386519738864726,0.012724064928878332
0.966991252716179,0.01715175267110576,0.015856994612715513
0.9515052602426891,0.044656598758939514,0.003838140998371669
0.9784051512319536,0.00987254337508569,0.011722305392960734
0.9288484016767765,0.03817539605774052,0.032976202265483145
0.9404754996488677,0.012483311324283071,0.04704118902684931
0.9740431894248636,0.012718037396472677,0.013238773178663598
0.955122212304679,0.04156759402882753,0.0033101936664936145
0.7450869165292265,0.18465821955807446,0.07025486391269915
0.4139997476036338,0.5678330773645969,0.018167175031769282
0.9826769793233251,0.007146703794294677,0.010176316882380304
0.763490521398024,0.22940962734714865,0.007099851254827496
0.9663258081147365,0.0250921614689448,0.008582030416318592
0.9442529752556078,0.040087964580007025,0.015659060164384862
0.43416673552384694,0.5524983623740422,0.013334902102110871
0.984284890357473,0.01432891121096318,0.001386198431563255
0.14742457527732522,0.0031823692720508467,0.8493930554506237
0.1442522290583947,0.8256877360954198,0.030060034846185545
0.8441084446967696,0.13513972449580527,0.020751830807424595
0.9861429770557416,0.012939613234779268,0.0009174097094789015
0.9807116313096165,0.009983710020649579,0.009304658669734012
0.3899703726091758,0.6094767521057892,0.0005528752850351597
0.8173851303278954,0.14499863436642668,0.03761623530567757
0.17566168453253395,0.8012275042829414,0.023110811184524717
0.39782051541664676,0.5877570149671056,0.014422469616247406
0.9839014856183873,0.013997572058593229,0.002100942323019474
0.9904197925177831,0.008274651658715469,0.001305555823500703
0.9574727406127015,0.02943165087062854,0.01309560851666964
0.0284972173668793,0.00048129372153546775,0.9710214889115855
0.9565869733277996,0.03126048129321944,0.01215254537898095
0.046418240766534995,0.9449891145369632,0.008592644696502004
0.059465416424388406,0.0006524167065484599,0.9398821668690631
0.9328423043412597,0.054136382972970375,0.01302131268576929
0.9914032754138477,0.007366813859681282,0.0012299107264705817
0.9761096877912446,0.010392379695998342,0.013497932512756659
0.030732255193838896,0.9683378079832232,0.0009299368229373465
0.9714970292981601,0.020747901418439973,0.007755069283400058
0.9536759700105377,0.033041917187311656,0.013282112802150477
0.9442452842852095,0.05091192283644098,0.00484279287834972
0.9861604596516267,0.012411278476175451,0.0014282618721974411
0.32736919919132745,0.6505608153709462,0.022069985437726328
0.9089917602880127,0.07569226748976479,0.015315972222222222
0.9490955162331148,0.047604066420160025,0.0033004173467251056
0.9908127546285235,0.008070665570554195,0.001116579800921916
0.04495878651701164,0.002118857325324775,0.9529223561576637
0.015923346248804912,0.038970114708580736,0.9451065390426144
0.9680317612279267,0.03120952034198781,0.0007587184300856213
0.9358627054267898,0.06297694438233375,0.00116035019087624
0.9640404011580042,0.026003907059240966,0.009955691782754857
0.044357843284601406,0.946502933062246,0.009139223653152964
0.9568112530861457,0.03126648907596064,0.011922257837893349
0.8588960828762923,0.1055054682130521,0.035598448910655243
0.02477349891073479,5.061397716638345e-05,0.9751758871120988
0.986947237814663,0.011469537736188293,0.0015832244491486127
0.00810369770504083,0.0004291729294620217,0.9914671293654972
0.9537109272005992,0.04295327991447361,0.003335792884927425
0.9743512584315152,0.009600281558824263,0.016048460009660644
0.9550700868735776,0.03682305424932237,0.008106858877099988
0.006643938315314507,0.991782511537221,0.0015735501474644848
0.03451417240253395,0.9632946544656014,0.00219117313186446
0.956321439961146,0.029989454382717017,0.01368910565613694
0.01778939655277778,0.0027474207523188092,0.9794631826949035
0.9892721823019397,0.009141827903081134,0.0015859897949785698
0.9793403999244681,0.0074594774263782885,0.013200122649153524
0.9603986723693351,0.019423668044217426,0.020177659586447464
0.9308462319099092,0.0470443037105209,0.022109464379569798
0.017415914384762247,0.00025062801606241553,0.9823334575991755
0.011930522427057754,0.9870038560810565,0.0010656214918855396
0.9248919499529729,0.06947164558167568,0.005636404465351566
0.9854476481042218,0.006936311671138919,0.007616040224638869
0.988541248932347,0.009952497540434,0.0015062535272188432
0.007801890487981601,0.9889895783759609,0.0032085311360576414
0.948083122987367,0.02675611593338897,0.025160761079243556
0.007761612431588324,0.9915724907877206,0.0006658967806909398
0.990421543826204,0.0078832266239982,0.0016952295497976303
0.9822042986117948,0.010003096337873073,0.007792605050332092
0.9852368119880534,0.008308971164535413,0.006454216847410871
0.9897935189868718,0.00935459096114775,0.0008518900519799837
0.6335392117925679,0.35894941812888803,0.007511370078544157
0.14217830052268932,0.8521728131523392,0.0056488863249714895
0.9568253444447293,0.015720141757448954,0.027454513797821586
0.01417417626016898,0.984609298821653,0.0012165249181779675
0.9913201465299667,0.007449942743562249,0.0012299107264705817
0.9815233681825113,0.00864659018273969,0.009830041634749188
0.972536398022104,0.016629943865659576,0.010833658112236452
0.21712977277989892,0.7299700574300462,0.05290016979005502
0.03473380707325212,0.9598990353674297,0.005367157559317881
0.9418957624250405,0.04561721787218967,0.012487019702770082
0.9838755827776632,0.00880643008208717,0.007317987140249525
0.9788579712731351,0.017169676776957795,0.003972351949907309
0.9869992391168866,0.008430548102255572,0.0045702127808578555
0.9852269989480138,0.007139381111060449,0.007633619940925438
0.9813399249600319,0.01792410138238527,0.0007359736575825667
0.9754212562882871,0.022561535259457033,0.0020172084522557137
0.989097199314848,0.009316810890172625,0.0015859897949785698
0.9897303534132411,0.008806850132777301,0.0014627964539813848
0.06173450535238891,0.008563652959917938,0.9297018416876933
0.23271016900277627,0.7563846302322232,0.010905200764999986
0.8168448518205382,0.15946007139284268,0.0236950767866191
0.9882143489848878,0.008914026052749453,0.0028716249623628896
0.9816254236096207,0.008200909139570828,0.010173667250808387
0.0853742795662031,0.0005795562271690408,0.9140461642066277
0.04276290637185136,0.9511981095317807,0.006038984096367608
0.9855019954448158,0.00926116096781037,0.005236843587374066
0.9796357810230383,0.009620647897043515,0.010743571079918253
0.9900256609466044,0.008173653691526797,0.001800685361868602
0.00980578512752741,0.9848702981747424,0.005323916697730469
0.1126406649157007,0.8794806859321501,0.007878649152149295
0.03630581934857525,0.9309502234105009,0.03274395724092391
0.15680991422438015,0.8326729886603143,0.010517097115305912
0.9909598986314755,0.007738384842687985,0.0013017165258359747
0.004768801584064446,0.0022036843055267,0.9930275141104091
0.07897756614795756,0.002300763833093377,0.9187216700189491
0.04455851379381613,0.949781657933658,0.0056598282725255555
0.9900989829530643,0.008812400975850492,0.0010886160710850226
0.9801499392462222,0.009686579108138029,0.01016348164564002
0.01780667797229781,0.0019941299070374407,0.980199192120665
0.0029138679155625096,0.0006152464432157709,0.9964708856412219
0.005429610447008338,0.02108102843268933,0.9734893611203023
0.01433173686939192,0.004428984465709764,0.9812392786648982
0.9828920723963818,0.006955863962763648,0.010152063640854756
0.061600912368522505,0.9010402069775755,0.037358880653902
0.02891987708731328,0.05243091774746645,0.9186492051652203
0.9914194313513565,0.007350657922172489,0.0012299107264705817
0.5262591800444699,0.4319979195425219,0.041742900413008044
0.40770657803109445,0.57217870151215,0.02011472045675555
0.0023635481904987423,0.0011386914912449315,0.9964977603182564
0.07909351725772404,0.0008396805129711729,0.9200668022293044
0.9874410110250021,0.01086871992057998,0.0016902690544175953
0.9872044154866526,0.008607125472632357,0.004188459040714907
0.9416369699755771,0.05596774732068665,0.0023952827037361495
0.056966897049964375,0.8934591791849329,0.049573923765102716
0.03090595050476077,0.015164671138120533,0.9539293783571184
0.9888578214313377,0.008859022767503874,0.0022831558011584523
0.005878738599209839,0.00032226038800319234,0.9937990010127872
0.9796606670960429,0.009519630542502931,0.01081970236145426
0.07909767556046438,0.9056775592723817,0.015224765167153695
0.06480339530576187,0.018998041057363607,0.9161985636368745
0.9413463041001235,0.04894960220754852,0.009704093692327949
0.9856774313485209,0.012851405668361439,0.0014711629831172636
0.9872921818342512,0.01143678111420904,0.0012710370515396148
0.8920262093733123,0.0959385582606162,0.012035232366071107
0.9563721362934209,0.01651269806112723,0.027115165645452084
0.11227389276175558,0.0027411968778907852,0.8849849103603534
0.8597552182699043,0.13868572307179314,0.0015590586583029125
0.9839144380549074,0.008576359967561526,0.007509201977530728
0.9915087719534991,0.007365580662621275,0.001125647383879494
0.04030128207492388,0.017281963826360824,0.9424167540987152
0.9582404977887075,0.027861812943755244,0.01389768926753726
0.9679398492924417,0.02091028090419064,0.01114986980336746
0.9737230697292952,0.012971042998081366,0.01330588727262333
0.03211700926729524,0.9509849643996074,0.016898026333097622
0.9483628423772629,0.017288789782484673,0.03434836784025238
0.0110202641038959,0.9878492119863749,0.0011305239097291339
0.9286625670039865,0.020480407182887305,0.050857025813126254
0.16883353066641038,0.06286382601548011,0.7683026433181095
0.015782107139031977,0.9587952289525892,0.025422663908378985
0.06395033193462728,0.009913069665449682,0.9261365983999232
0.932027539110512,0.05417019452844844,0.013802266361039806
0.12897659540996684,0.009699717782108508,0.8613236868079245
0.01504288522718341,0.029891732647847395,0.9550653821249694
0.9627473413903301,0.03362289611803257,0.003629762491637102
0.9725488887305102,0.009976658926336335,0.017474452343153597
0.03890697050739818,0.9184232213106095,0.04266980818199266
0.29845529375257157,0.6747002050566137,0.026844501190814798
0.018899057552336597,0.0008836628714475974,0.9802172795762157
0.9848314648107823,0.011733756260878438,0.0034347789283394182
0.015639507411557934,2.7347615816798015e-05,0.9843331449726251
0.05076895539061095,0.009253325419268618,0.9399777191901204
0.9800130752352152,0.007934390027483897,0.012052534737300804
0.6323985191476423,0.3612918949802054,0.0063095858721525224
0.9750040699172327,0.01400247397991674,0.010993456102850574
0.9828462893655988,0.008424153905360401,0.008729556729040652
0.025776001471006216,0.001881693769540302,0.9723423047594535
0.9638838432872796,0.0208251632452443,0.015290993467475757
0.8012868046965965,0.17467032272345567,0.024042872579947732
0.9894646975451833,0.008930802414117884,0.0016045000406990988
0.8675149595386287,0.11035008562076692,0.022134954840603894
0.9037817447411588,0.08244229393596936,0.013775961322871627
0.9638244192860206,0.02108570459413916,0.015089876119840069
0.9815311305281768,0.01748150635115032,0.0009873631206728354
0.9761945542621863,0.011670970782671175,0.012134474955142782
0.9137281517864456,0.050497331303712284,0.035774516909842034
0.9902522397667723,0.008696304767240159,0.0010514554659871395
0.9873445075834393,0.011353775890724442,0.0013017165258359747
0.8543798264085655,0.1199837531008537,0.025636420490580424
0.9589721957986054,0.01536431018357656,0.025663494017817916
0.05330007101735424,0.9414879989200972,0.005211930062548709
0.9913679321540992,0.007610785291542077,0.001021282554358108
0.9820111434362022,0.007812053551668514,0.010176803012129395
0.6439028312122512,0.3078706674765967,0.048226501311151804
0.9743512116016526,0.02364899017344985,0.001999798224897328
0.0565788983125141,0.927269707638156,0.016151394049329675
0.05342728253691258,0.00935377020026557,0.9372189472628218
0.6249082705407655,0.3632943607496542,0.011797368709580045
0.9914625658906822,0.007307523382846739,0.0012299107264705817
0.02899854373572126,0.9606497033234875,0.010351752940791421
0.9090972330590116,0.08920186824190378,0.0017008986990843886
0.12742065592920138,0.8414853584399965,0.0310939856308019
0.9780125415843891,0.010621392221427009,0.011366066194184066
0.9906117111340168,0.007802299071004061,0.0015859897949785698
0.9749883919839941,0.012954844263320086,0.012056763752686153
0.9888920370677177,0.00952197313730343,0.0015859897949785698
0.048602754086434954,0.9439729322235964,0.0074243136899683395
0.9884646010574706,0.010036647398430876,0.001498751544098415
0.01564553690643799,0.9829135318276302,0.0014409312659317802
0.9813468695149009,0.00771672844301054,0.010936402042088495
0.70877038154055,0.21027723273529791,0.0809523857241521
0.06315270899609751,0.0014971816919065997,0.9353501093119958
0.9348484715369056,0.06270331018224815,0.002448218280846415
0.0032442926268976668,0.014934405040024377,0.9818213023330778
0.8774501437585134,0.11615746664418519,0.006392389597301271
0.037732579938772014,0.0004287062852476053,0.9618387137759805
0.006748668026941556,0.0027185166883460354,0.9905328152847123
0.010921869523021679,0.9879476065672489,0.0011305239097291339
0.990456738241058,0.008249722583848951,0.0012935391750927181
0.0032410446506729146,0.004675542472816545,0.9920834128765108
0.9857829167823234,0.011153766872177418,0.0030633163454987615
0.9696109893682084,0.0192788697129159,0.011110140918875706
0.10198031173522967,0.04571620844019176,0.8523034798245784
0.022224243531124933,0.0006329580056147838,0.9771427984632601
0.970044447734643,0.017726669433636606,0.012228882831720508
0.9539553616362497,0.043015052203176814,0.0030295861605736775
0.983416057357987,0.01500273204788959,0.0015812105941232736
0.12507739487753297,0.027735402228459435,0.8471872028940074
0.9353870692278621,0.020259232174163918,0.04435369859797414
0.9872807893550275,0.006282014818631506,0.006437195826341041
0.983834155752692,0.014613118902628506,0.0015527253446790687
0.5637188808522868,0.41158633102477976,0.024694788122933367
0.060967116217764,0.927441380047875,0.011591503734360877
0.9860837954051077,0.009692329512672041,0.004223875082220245
0.9095824013555546,0.05136650131623293,0.03905109732821214
0.03308344342734418,0.0010265220501644503,0.9658900345224913
0.00473720062787495,0.010569879970131502,0.9846929194019934
0.9903431559517774,0.008426933321751824,0.0012299107264705817
0.021955807137317124,0.00039139625685238004,0.9776527966058305
0.09210624340626239,0.8959893056317378,0.011904450962000032
0.05661156864506377,0.00045216850133030314,0.9429362628536059
0.28872645200677577,0.10770177402454027,0.6035717739686839
0.9884046895912435,0.01025999922513157,0.0013353111836249137
0.050834360023557866,0.002390018735992191,0.94677562124045
0.9843074576518853,0.008447198993044571,0.007245343355070178
0.021068929848650737,0.9714432323720462,0.007487837779303053
0.9901537429253888,0.008229169363003094,0.0016170877116079472
0.9825423161480024,0.007269044953005375,0.010188638898992129
0.06877459022170554,0.03547742210978348,0.8957479876685109
0.9878368693097969,0.008501581383121844,0.003661549307081276
0.004182824420587966,0.00025271299499192353,0.9955644625844201
0.004957010236045996,0.01669415562343136,0.9783488341405228
0.9826637249047109,0.007170879681259134,0.01016539541403013
0.8757489459388305,0.11464339115411416,0.009607662907054981
0.2975318016646567,0.1461165761794475,0.5563516221558955
0.9899149128573295,0.00825219212230752,0.0018328950203626033
0.9698668086483409,0.010028621103757846,0.020104570247901306
0.9776190850849307,0.02079986145785777,0.0015810534572113439
0.008748440842890278,0.9881077985999001,0.003143760557209778
0.9626409969540785,0.024690786661650258,0.012668216384271316
0.636566626822789,0.34483191559357096,0.018601457583640135
0.014546516480258856,0.984322959610012,0.0011305239097291339
0.9868722257838081,0.008734641268530276,0.004393132947661272
0.9629055396311307,0.031832606504395546,0.0052618538644738375
0.9734783763236129,0.022957643495003087,0.0035639801813833706
0.9825928500495733,0.010150158440448486,0.0072569915099782245
0.05742851913356716,0.9395909211094161,0.0029805597570168557
0.008281772346644577,0.0014956610130407594,0.990222566640315
0.9810969644049251,0.008752839022354054,0.01015019657272123
0.982185364394106,0.015959853493385526,0.0018547821125080698
0.012765441995841396,0.9851956282931327,0.0020389297110256855
0.9842622931718215,0.009768549338665737,0.005969157489512774
0.9878069996447758,0.00853145104814295,0.003661549307081276
0.9871239970072009,0.011214368100789941,0.001661634892008691
0.9606694597154377,0.029530244539422382,0.0098002957451397
0.011053335352966202,0.9872196298388677,0.0017270348081661125
0.9841969990313302,0.010687213989838773,0.005115786978830834
0.9524111235236156,0.044956551561361045,0.0026323249150232786
0.03905724268070547,0.9152575090856565,0.04568524823363812
0.9880093502407459,0.01034103151565298,0.0016496182436007063
0.9892764706777784,0.009315994787726031,0.0014075345344951274
0.9899452034345024,0.008217526461566947,0.0018372701039303819
0.9891609287174561,0.008413270262119014,0.002425801020424537
0.9839300103793956,0.0064220537228095375,0.009647935897794722
0.07579219318789522,0.8839258437508242,0.04028196306128048
0.7789717310787289,0.1671065489579095,0.05392171996336164
0.10415924985187243,0.8765123297839001,0.01932842036422718
0.015390056613885775,0.9685046374119547,0.016105305974159614
0.9898863236046629,0.008690277263739152,0.001423399131598006
0.9563835147230677,0.03001196768936687,0.013604517587565724
0.9634001527605658,0.0172400446723167,0.01935980256711743
0.9837020125578805,0.007289731314361253,0.009008256127758366
0.9750667323774642,0.024180394687246684,0.0007528729352889187
0.9832488943747678,0.009452135031425273,0.007298970593806838
0.1084116341034421,0.8879639174716276,0.003624448424930245
0.011784038737350632,0.9733956361114667,0.014820325151182418
0.014591882309215242,0.027822567779519147,0.9575855499112658
0.990306281752202,0.008388162424296864,0.001305555823500703
0.9822150744352102,0.009078832425514887,0.008706093139274666
0.9904059579023782,0.00793240720561269,0.001661634892008691
0.9876116824378154,0.01104487221615718,0.0013434453460274068
0.012335535372714418,0.9831894868570805,0.0044749777702053125
0.9430733312564772,0.05495008982798565,0.001976578915537644
0.02651081019216396,0.006201036480760179,0.9672881533270763
0.9851533903532426,0.011066221839405845,0.0037803878073514236
0.02420316923136713,0.0030534634898808388,0.9727433672787521
0.964813705971989,0.021556057111309652,0.013630236916701035
0.9819237024918078,0.016746328481649916,0.0013299690265415121
0.987943332687438,0.01059214260553419,0.0014645247070274108
0.9828165752708583,0.008911288087012748,0.008272136642129063
0.985665408656589,0.008380223279570359,0.005954368063840464
0.9858879644452088,0.011261152471453284,0.0028508830833375897
0.9516348566900664,0.03412166079706523,0.01424348251286799
0.015947268782320966,0.0021144754179308663,0.9819382557997478
0.9881095657467998,0.01001496750133197,0.0018754667518681481
0.8784556698434518,0.06334148397022,0.05820284618632788
0.9766855764181281,0.01420598550403413,0.00910843807783771
0.0148599104685892,6.039754845950043e-05,0.9850796919829513
0.9886093186363664,0.009926156656605966,0.0014645247070274108
0.7459795711377941,0.24070913915056483,0.013311289711641153
0.0528083023710349,0.944890266699359,0.0023014309296059817
0.9648050402549926,0.030426894198174174,0.004768065546833177
0.9920392659964311,0.00720019008281362,0.0007605439207546916
0.048503546441049455,0.9408479132435467,0.010648540315403899
0.037493303540573494,0.9479420069322758,0.01456468952715107
0.0033492996381045454,0.0008214023335010723,0.9958292980283945
0.9866368776386696,0.009701573054248902,0.003661549307081276
0.9789734652083726,0.009733671510710935,0.011292863280916691
0.19317523906715978,0.7834472019892441,0.023377558943596357
0.12007702356643792,0.06426671318514272,0.8156562632484193
0.08918782651822107,0.0015455135671743824,0.9092666599146041
0.9512719037954811,0.04428560848973689,0.00444248771478217
0.020512311119330096,0.003380721598894017,0.9761069672817758
0.05335401222097345,0.0004750735915207775,0.9461709141875053
0.20230601716133184,0.008588788208027151,0.7891051946306411
0.9882334064884764,0.008849551069699015,0.0029170424418246623
0.10695806271708694,0.8486218016590682,0.04442013562384472
0.6744277680453963,0.2362563520367857,0.08931587991781806
0.9701627308675986,0.02944117936301073,0.00039608976939054327
0.030569255950773058,0.9607300277967843,0.008700716252442375
0.9820679068757876,0.010998471765696105,0.006933621358515991
0.022439260525485685,0.022424991260906184,0.9551357482136084
0.9878976099209642,0.008768305845038737,0.0033340842339972094
0.9849024930832777,0.010873631834502,0.004223875082220245
0.9877430899979249,0.011105196468710589,0.001151713533364259
0.9902408335012862,0.008389982226590521,0.0013691842721228393
0.9894838620453368,0.008335471676890803,0.0021806662777723636
0.9839147916979272,0.009915472668070984,0.006169735634002193
0.04881128924737544,0.0008366591349932595,0.9503520516176313
0.9840422681320078,0.014898108619249005,0.001059623248742901
0.9838039365374146,0.014050559197280195,0.002145504265304751
0.10418139910985363,0.8914903372093279,0.004328263680818312
0.018881172396251488,0.9802744072362534,0.0008444203674948014
0.9832146874423331,0.014661318805256148,0.0021239937524105863
0.9882327831701797,0.010537306103349586,0.0012299107264705817
0.09774322886764063,0.9008422415581852,0.0014145295741743655
0.9804518750789726,0.009673991204760153,0.009874133716267155
0.06253768915561808,0.8817360254138211,0.0557262854305612
0.08776993022877226,0.0007198720102759091,0.9115101977609519
0.9585656690687603,0.020652993045760463,0.020781337885479322
0.043597176031649185,0.9399852714428334,0.016417552525517756
0.007851605923410873,0.0004370650471023547,0.991711329029487
0.8647709565810134,0.09516476181230202,0.040064281606684196
0.9818009872788831,0.01690449346853568,0.001294519252581109
0.9898654725480184,0.009092426672897934,0.0010421007790831327
0.9913292699162178,0.00762591289388419,0.0010448171898972867
0.9889018424426961,0.009592767737115399,0.001505389820188268
0.9182605668176379,0.057101230983663064,0.02463820219869888
0.022356232535425333,0.001132818397049254,0.9765109490675252
0.07133929190949663,0.00759935211549575,0.9210613559750078
0.9495652597716554,0.044040927847204134,0.006393812381140344
0.9837936745448945,0.014770156758201218,0.001436168696904032
0.9729181565372328,0.0096420254816052,0.01743981798116216
0.9885390177030595,0.009996457589912676,0.0014645247070274108
0.047436622509222405,0.9123652195235848,0.04019815796719318
0.01549184679100936,0.0037112226867659025,0.9807969305222249
0.9874475266421061,0.010890838465884454,0.001661634892008691
0.8433767233416496,0.15516809090722672,0.0014551857511231722
0.9665474795934992,0.024727848010189173,0.008724672396311719
0.9494690243580196,0.03331680676527159,0.017214168876708406
0.9887532943281409,0.009660715876880116,0.0015859897949785698
0.9699691086904306,0.01617623742769568,0.01385465388187414
0.01163140256342363,0.023497912440906803,0.9648706849956696
0.4717291763271932,0.5084095328718022,0.019861290801004596
0.03970310341486671,0.9580589406038889,0.0022379559812441717
0.9813703435914506,0.008410580858346887,0.010219075550202598
0.9539962454815719,0.043923993156491224,0.0020797613619372235
0.021682198554721626,0.9610977496370744,0.017220051808203834
0.057974892497916895,0.9404842502091165,0.0015408572929662553
0.023767198538406743,0.021803507884843008,0.9544292935767505
0.9855283630647618,0.012995095579802449,0.001476541355435396
0.9825603278009281,0.009992516530277159,0.007447155668794966
0.02663534476087109,0.9697777059464507,0.0035869492926778766
0.9156227465995586,0.08150417772231167,0.0028730756781292026
0.07355976200117101,0.011774632816646811,0.9146656051821825
0.9852496549072406,0.008016802351612092,0.006733542741147327
0.9789481241167894,0.008118510586505263,0.012933365296705343
0.9747589199637322,0.013250460411365461,0.011990619624902357
0.043436456863355025,0.9341237157834089,0.022439827353235926
0.9835784403694903,0.007310408147223878,0.009111151483286
0.008439770630430587,0.0012291406506359744,0.9903310887189334
0.18899491799978171,0.043770851929341784,0.7672342300708764
0.9385995303780693,0.05751653399774991,0.003883935624181063
0.9888033288255487,0.006432126877831841,0.004764544296619264
0.9752592235133569,0.008223592029963301,0.016517184456679778
0.0028364874596520932,0.0017706660475299738,0.9953928464928182
0.9346642524296862,0.036620326531742645,0.02871542103857066
0.20699656119586496,0.7784596463373975,0.014543792466737848
0.9871570502925324,0.011181314815458565,0.001661634892008691
0.02076674275229004,0.0036690163576194135,0.9755642408900905
0.0642752788947154,0.0009682336930252244,0.9347564874122593
0.7434801719723826,0.21912984753086245,0.03738998049675527
0.9866080996675649,0.011163414292470206,0.0022284860399643504
0.9462782530223933,0.04885814514454639,0.004863601833060473
0.07407427668112337,0.9089305100200201,0.01699521329885639
0.0713989017377368,0.9268856327876843,0.0017154654745789649
0.9905284147898616,0.008354962220875329,0.0011166229892626796
0.9898149167209168,0.008644546946919825,0.0015405363321633935
0.9811834028880497,0.007907603094271102,0.010908994017679172
0.01901874859991433,0.000427585337820145,0.9805536660622656
0.9893882891433582,0.007921186803380166,0.002690524053261797
0.9441570390624676,0.038552252745167194,0.01729070819236544
0.966496114085253,0.017376670058231427,0.016127215856515567
0.016219241335927108,0.005363016961095067,0.9784177417029777
0.9769232680020918,0.021162218631595554,0.0019145133663123627
0.9066974878494843,0.07072548785044266,0.022577024300072687
0.9486916152415494,0.046411744472261596,0.004896640286189271
0.6412290476207483,0.3299004440625661,0.02887050831668584
0.2500651508390061,0.7464752514079886,0.0034595977530052103
0.9544284399213708,0.03435089985844956,0.011220660220179353
0.9893922030266363,0.008839556029440613,0.0017682409439229768
0.02615968631577832,0.006490215974418115,0.9673500977098037
0.013404587582585186,0.9716580812044552,0.014937331212959561
0.9881787877895687,0.010153564629583937,0.0016676475808469317
0.9856821805403819,0.01112125373960508,0.0031965657200127818
0.9903398228539583,0.008074187351062807,0.0015859897949785698
0.03017498721722729,0.013161877850772297,0.9566631349320005
0.9876749097455267,0.011741183659259023,0.000583906595214269
0.9417782331929858,0.05552245139888339,0.0026993154081309755
0.9804702270358979,0.008629353589305545,0.01090041937479656
0.07481209733692669,0.003477694739195991,0.921710207923877
0.9501996718816775,0.031672646228713755,0.01812768188960875
0.9895347235655789,0.009348653445158036,0.0011166229892626796
0.9495351219838788,0.033330107535991645,0.017134770480129485
0.07851160091893825,0.9186920241867658,0.002796374894295598
0.23768851968779617,0.7294040736093642,0.03290740670283967
0.18669002544232038,0.777715012614474,0.03559496194320603
0.38377938225848884,0.6016601719524809,0.014560445789030237
0.9862129645693032,0.006678962549740473,0.007108072880955999
0.9617126472100805,0.012759814893562172,0.025527537896357172
0.9770754059293206,0.021082031277674308,0.0018425627930050879
0.10728906431868959,0.023304105028157714,0.8694068306531527
0.06340803400969168,0.8893383736547821,0.047253592335526236
0.9874281841159254,0.011170919625669044,0.0014008962584052748
0.9646399047581045,0.020910967288994754,0.014449127952901021
0.9910794983990842,0.007690590874444809,0.0012299107264705817
0.05163816569882092,0.0008885054369862903,0.9474733288641926
0.030785524142851264,0.004993331283940781,0.9642211445732078
0.2604096082368365,0.7374424771425033,0.002147914620660523
0.9827479931463334,0.0070632805682207134,0.010188726285445638
0.04082928625031339,0.0025823907196203975,0.9565883230300659
0.9883540620161234,0.010174775000758867,0.0014711629831172636
0.9844286157371905,0.007804315292361594,0.0077670689704476496
0.9747859805256401,0.024352449289861414,0.0008615701844986112
0.9901030203362191,0.008310989868801725,0.0015859897949785698
0.01693093648321383,0.9702371756295662,0.012831887887219793
0.049111731328573986,0.8971604626877354,0.053727805983691035
0.9783779959720708,0.02048043450030296,0.0011415695276257997
0.9893618683797749,0.009340778000864003,0.001297353619360749
0.9608445064554598,0.031206024518820673,0.007949469025719455
0.0166863123675027,0.03513962187925831,0.9481740657532391
0.7533756509384536,0.06187419150439201,0.1847501575571544
0.9672749893154036,0.022752601963357745,0.009972408721238913
0.9597680170646599,0.028230368009337415,0.012001614926002437
0.05712826462994194,0.03260207737064189,0.9102696579994164
0.9561288953496333,0.040704103027343196,0.003167001623023848
0.9814064517438941,0.007508948168936162,0.011084600087169659
0.15317459025477242,0.0019892397945009874,0.8448361699507266
0.04171478267046445,0.9436186988200511,0.014666518509484534
0.8608443053090233,0.10001505490202492,0.03914063978895106
0.055944475296527504,0.9420333989299081,0.002022125773564481
0.9832291419696287,0.008554823490114567,0.008216034540256541
0.015395761300345652,0.0014080519997179749,0.9831961866999361
0.9619207180888871,0.030451001089895978,0.0076282808212171024
0.9849522436684033,0.013461766536617731,0.0015859897949785698
0.028284091650814015,0.96727022283239,0.00444568551679627
0.9805943501359619,0.01581731453387764,0.0035883353301606434
0.9905708110304705,0.007964664262501565,0.0014645247070274108
0.09516020907611587,0.07815160031470442,0.8266881906091796
0.9859230825314879,0.012911764315395995,0.0011651531531158043
0.9883795859561139,0.01050533012927633,0.0011150839146092757
0.020330198948989065,0.977630871339985,0.0020389297110256855
0.9579786418674403,0.03200356215871033,0.010017795973849166
0.98960548281952,0.008213850902707346,0.0021806662777723636
0.023005396659974173,0.0006706141240328544,0.976323989215993
0.051009794449101406,0.9146567506369769,0.03433345491392192
0.04902610541286842,0.8819687964021016,0.06900509818503017
