0,1,2
0.49128102753185093,0.4008164918056849,0.10790248066249877
0.6396050531712032,0.08156010154329559,0.2788348452854891
0.5006338623475657,0.3853933513592893,0.11397278629316435
0.6325710349085634,0.1034551601351864,0.26397380495629447
0.611817801427842,0.16277910744765806,0.2254030911244534
0.6369920060994043,0.08967577250868143,0.2733322213919262
0.616434676259171,0.1504751913946986,0.23309013234616072
0.6184928795560716,0.1448330618375181,0.2366740586064637
0.5822245327483134,0.23276566832161713,0.1850097989300224
0.649416428174959,0.05416066549587531,0.2964229063292105
0.4283022763041663,0.49794977863017714,0.0737479450656274
0.6513448030267923,0.049807486650935824,0.29884771032228086
0.6528702297780444,0.046653903330853105,0.3004758668911277
0.6511634175507174,0.05019949259220934,0.298637089857017
0.5300808393095173,0.3346097758448872,0.13530938484563387
0.6059439117254142,0.17779068465010026,0.2162654036244952
0.6066260141125567,0.17608161799929267,0.21729236788813755
0.5428955083798651,0.3112498913627837,0.14585460025735447
0.6071674437256117,0.1747188689840262,0.21811368729030883
0.6228158801734276,0.13264558131709317,0.24453853850948548
0.5577944602542138,0.282888145929172,0.15931739381660343
0.5795934035551742,0.23842690356709847,0.18197969287772886
0.6471761904696584,0.059719550708401854,0.2931042588219426
0.6109445762165269,0.16505434158090768,0.2240010822025951
0.6411606517814067,0.07680643884634276,0.2820329093722874
0.6265156895785,0.12184052396978491,0.25164378645174634
0.6391112430425858,0.08308436693111207,0.27780439002635593
0.562836769221316,0.27294975797891063,0.1642134727997931
0.5822235667958107,0.2327677601618887,0.18500867304235263
0.5666706387504358,0.2652638284940117,0.16806553275550448
0.6158100390239057,0.15216782243566282,0.23202213854045978
0.6249701216561656,0.12639641525024692,0.24863346309361958
0.5862494548485109,0.22395969246294645,0.18979085268848744
0.5519930552542878,0.29410085918936346,0.1539060855563401
0.5293022078847827,0.3360018659293082,0.13469592618589193
0.5394224167774703,0.3176680833387503,0.14290949988378138
0.6111867917614632,0.16442482557961852,0.22438838265895508
0.5393907353650094,0.3177263202840387,0.14288294435097115
0.4648144490210541,0.4429388689122971,0.09224668206664197
0.6139757583530588,0.15708693209981894,0.22893730954707436
0.6478878735093269,0.057897327847686655,0.2942147986429574
0.6367241017163372,0.0905123971418937,0.27276350114173203
0.5915616324221753,0.21204451751355738,0.19639385006422627
0.651137664554375,0.05025544393049817,0.29860689151516
0.59909764901333,0.19449577748089153,0.20640657350581165
0.6470750290657901,0.05998265135534425,0.29294231957886663
0.5560884704349125,0.28620922616657923,0.15770230339853825
0.6173439142602087,0.1479950956464271,0.23466099009334876
0.4917503947762263,0.40004968071016817,0.10819992451362359
0.6505754126632344,0.05149525872975352,0.297929328606987
0.5835339701316542,0.2299206585235675,0.1865453713447441
0.6129400616433165,0.15983139280563774,0.2272285455510158
0.6356942260483623,0.09373035023940667,0.27057542371224585
0.6092316494191728,0.16947209725610463,0.22129625332472794
0.6203833171093639,0.13956073788595702,0.24005594500472913
0.6079259476862601,0.1728004541706322,0.21927359814315897
0.4079664823228828,0.5272827306627923,0.06475078701429418
0.5735920477514433,0.25107969853548806,0.17532825371301633
0.518892208601183,0.35433996688495134,0.12676782451382873
0.5184620156299268,0.35508728873337136,0.1264506956367094
0.5195956573843972,0.3531162172047549,0.12728812541081289
0.6156983410155595,0.15246955137438573,0.23183210761009948
0.6472142341292066,0.059620865982650824,0.29316489988816685
0.6290902658835141,0.11412134773623406,0.2567883863803065
0.5182851842596111,0.35539424402153363,0.12632057171882305
0.6449504453651347,0.06572669243650121,0.28932286219840353
0.4897524208869203,0.4033086895999653,0.10693888951307358
0.6370535883975822,0.08948351719208464,0.2734628944103769
0.6473800785633546,0.05919233415190242,0.29342758728472795
0.5331030471383306,0.32917801113597356,0.13771894172565474
0.5969347690393195,0.19961615035984065,0.20344908060084807
0.6447510606745094,0.06628562759181135,0.2889633117337276
0.6422665581059395,0.07348635170408734,0.2842470901899792
0.6284051967453358,0.11619068833381911,0.25540411492086745
0.6427939556140341,0.07192505167959105,0.2852809927063604
0.497003383454805,0.3914165104338346,0.11158010611134954
0.6379708490953326,0.08662370508980688,0.27540544581487886
0.5071591432584758,0.374445909815717,0.11839494692579687
0.6424337466227241,0.07298973732411547,0.28457651605317935
0.53106430957839,0.33284720175846016,0.13608848866318596
0.6506402253011605,0.05135056134776938,0.29800921335111547
0.6194490662546187,0.14217726997733088,0.23837366376805258
0.5816182873422278,0.23407656681727948,0.18430514584052057
0.5864949661037856,0.223416573499382,0.1900884603968788
0.6528702394667114,0.04665388410746695,0.3004758764258751
0.6286819649502161,0.11535597345332162,0.2559620615964878
0.6451761328278578,0.06509787230260863,0.2897259948695555
0.586361104827755,0.22371278842488454,0.1899261067473074
0.5008227312573602,0.3850787088732221,0.11409855986938917
0.5149190797442986,0.3612118849570094,0.12386903529866562
0.5345604935321496,0.3265420574808247,0.13889744898703782
0.5662410900166006,0.26613077743243313,0.16762813255099462
0.5912528451056521,0.21274683762834518,0.19600031726597303
0.533134747196217,0.3291207937201624,0.13774445908358082
0.627897455817766,0.11771733462047987,0.25438520956177485
0.5558533157133222,0.2866654206225015,0.15748126366412382
0.5306559070779813,0.3335797204024271,0.13576437251953713
0.6259158943871993,0.12361566813189231,0.2504684374809002
0.591145210012496,0.21299135611723724,0.19586343387030558
0.6337013231832893,0.09994693505857435,0.2663517417581499
0.5862088801827081,0.22404938362154217,0.18974173619577941
0.6239754591683515,0.12929646661293395,0.24672807421872603
0.6298476223870797,0.1118213604752034,0.2583310171376893
0.6386103542945665,0.08463607207678898,0.2767535736286859
0.6234896670424285,0.13070370325677333,0.24580662970079278
0.6201481277699785,0.1402214597004927,0.23963041252947664
0.6235928032528772,0.13040544178109215,0.24600175496607396
0.5507946374975733,0.29638923799987127,0.15281612450259874
0.6446016647080526,0.06670647338706492,0.28869186190487717
0.645124311833936,0.06524189144133821,0.28963379672472006
0.6457407998445347,0.06354315297891809,0.2907160471765218
0.5708046287296948,0.256841911658213,0.17235345961211102
0.6090903800006665,0.16983381564059455,0.2210758043587455
0.6520606621240788,0.04829580130909166,0.29964353656688214
0.5963356925619153,0.20102203284164757,0.20264227459640516
0.6464564773074435,0.06161279271580813,0.2919307299767083
0.6175287225667154,0.14748861731202634,0.23498266012131072
0.6381408708815657,0.08609465627785837,0.275764472840532
0.49154953570862975,0.40037791728113176,0.10807254701019724
0.45506876346053354,0.4579452394820862,0.08698599705738687
0.6495951651189693,0.05374003346074961,0.2966648014202787
0.623524847205105,0.1306019955286229,0.24587315726631168
0.6369691174908971,0.08974723497160929,0.27328364753754125
0.6501388936638898,0.052481866239235515,0.2973792400968774
0.6423132289713084,0.07334756976495486,0.2843392012637277
0.44324987440576663,0.47581850089383787,0.08093162470035492
0.6509693448813824,0.05062294199514105,0.2984077131235132
0.5932643495495388,0.20814913810009847,0.1985865123503535
0.6418152188935168,0.07483428071134003,0.28335050039516607
0.644937422909979,0.06576310180255458,0.2892994752874275
0.610730120032233,0.16561070150018345,0.22365917846761227
0.5710133926313039,0.2564127410175466,0.17257386635119246
0.6460419619574489,0.06272522459314878,0.2912328134493932
0.6020132842097398,0.1874776870167478,0.21050902877352035
0.5709617708898412,0.25651889893708396,0.17251933017306373
0.4922151274104695,0.39928971047259754,0.1084951621168904
0.5936885396931906,0.2071726282300059,0.1991388320768253
0.44363604027246367,0.47523990281723233,0.0811240569102747
0.6379409177446488,0.08671688138636413,0.2753422008690131
0.5752672509220321,0.24758263765649774,0.1771501114215022
0.5837585895482827,0.22943073632240568,0.18681067412926608
0.6520802672268676,0.048255194005802166,0.29966453876731286
0.588625853087237,0.2186724913178436,0.19270165559490443
0.6388719624792564,0.08382499876624397,0.27730303875454854
0.6326499555137548,0.10321077914522223,0.2641392653409711
0.5630257087072734,0.27257367321877135,0.16440061807394987
0.6189023297151467,0.1436985469093913,0.23739912337543886
0.6511246358397357,0.05028377821402942,0.29859158594617874
0.5302538092249642,0.3343001252140078,0.13544606556106625
0.6470495859017833,0.06004898106281104,0.2929014330354604
0.645137278898326,0.06520583316611793,0.2896568879355044
0.622021842255369,0.1349192302384886,0.2430589275061505
0.5580188437484023,0.2824498140181983,0.1595313422334076
0.6490398307733036,0.055058244763795235,0.2959019244629099
0.6367167133342243,0.0905354748751277,0.27274781179067675
0.5940103970213366,0.20643004887421879,0.19955955410446657
0.617842905159456,0.14662571660115248,0.23553137823936504
0.6403937701199955,0.07913957035518505,0.2804666595247782
0.5740940994474812,0.25003437825821134,0.17587152229427241
0.4176472237897937,0.5134254026358005,0.06892737357434987
0.6267864197411378,0.12103634630271583,0.25217723395617436
0.4189123510377816,0.511600399978078,0.06948724898418106
0.5593929882702433,0.27975758975338993,0.16084942197634572
0.5884788482036343,0.21900153756756982,0.19251961422877414
0.5828034041858849,0.23151026436090652,0.1856863314531636
0.6395623047171626,0.08169181190338859,0.2787458833794101
0.6390964975408903,0.08312997192159861,0.2777735305375061
0.5824102710941905,0.23236325134922098,0.1852264775566201
0.519707311399039,0.352921780360633,0.12737090824028213
0.6250349519028284,0.12620652354911419,0.24875852454807093
0.6478499692993077,0.05799309163680839,0.2941569390638426
0.5718878953248117,0.254610799317989,0.17350130535715108
0.44731584302300365,0.4697084406583783,0.08297571631858174
0.6443946509447469,0.06729245649086893,0.28831289256443693
0.6394267984850025,0.08210963009846993,0.27846357141650385
0.5495287014963299,0.29879657876211463,0.151674719741574
0.6327366151405885,0.1029423267886135,0.2643210580707517
0.6428933527061501,0.07163257715208857,0.2854740701417878
0.591601179638916,0.21195447954033525,0.19644434082072232
0.5712439696106739,0.2559382839787934,0.17281774641054032
0.6175418221890289,0.14745268623213084,0.23500549157879347
0.5861646869037601,0.22414705192282314,0.1896882611734671
0.6463866624881018,0.061799050375750265,0.2918142871361939
0.4912783136280449,0.40082092339299635,0.10790076297899544
0.4360704672464709,0.48651177802894374,0.07741775472462094
0.6505242791907706,0.05160974370225005,0.2978659771069809
0.4559547121896396,0.45659135937780754,0.08745392843252422
0.5686365771527535,0.2612766915870919,0.1700867312601899
0.5310579229605299,0.3328586632872089,0.13608341375223706
0.5575904231299291,0.2832864221311135,0.15912315473890934
0.6423265515951713,0.07330797457109296,0.28436547383375427
0.6105169355817803,0.16616282716101316,0.22332023725723554
0.6383837140883677,0.08533974553760211,0.2762765403740321
0.5889712281042422,0.21789838007554882,0.19313039182018008
0.6410647010503998,0.0770971030405615,0.28183819590900505
0.5935457608503486,0.20750158764253376,0.19895265150717134
0.6198236360973334,0.14113081053996618,0.23904555336272867
0.5292375584626341,0.33611731749732865,0.13464512403998416
0.6394552677815737,0.08202180905458059,0.2785229231638443
0.5589050200598206,0.28071516936823987,0.16037981057188402
0.6252303177463862,0.12563364180348266,0.24913604045011437
0.6462017285913616,0.06229460289760774,0.2915036685109848
0.5344314722526837,0.3267758476645226,0.13879268008275775
0.6135894511686187,0.15811333837137298,0.22829721046000953
0.53099462036584,0.33297225620417387,0.1360331234299367
0.6448796717420107,0.06592473109693031,0.2891955971610846
0.6518001218441307,0.048839456147788514,0.2993604220081158
0.5944675390701952,0.20537288246913937,0.20015957846064414
0.5957324630092319,0.20243238110114833,0.20183515588965645
0.5661865340600823,0.26624077962354864,0.1675726863163932
0.6384053815835296,0.08527243440017088,0.2763221840163471
0.606624831678456,0.1760845881326598,0.21729058018892078
0.5628613691276447,0.2729008072472241,0.1642378236250796
0.6447572125328038,0.06626833516129382,0.2889744523059196
0.5824341370510367,0.2323115168149263,0.18525434613406555
0.6473675563662915,0.059224595739707016,0.29340784789399627
0.5939685554650428,0.2065266651383541,0.19950477939656222
0.633625008274117,0.10018431596604106,0.2661906757598921
0.6135912807454336,0.1581084849705612,0.2283002342840342
0.5306931554276693,0.33351294527622155,0.13579389929612898
0.4199276879851879,0.5101333316705245,0.06993898034426423
0.5507340208852485,0.29650474029901447,0.15276123881571715
0.6401205089122781,0.07997602157908112,0.27990346950863726
0.5406725963099316,0.3153655706693078,0.14396183302078158
0.5336669097888885,0.3281594950317061,0.1381735951794569
0.5967257475424964,0.20010726958128944,0.20316698287621657
0.5756934353578166,0.24668875984737562,0.17761780479485728
0.5752176175716471,0.24768662666338576,0.17709575576492023
0.6461501181064112,0.06243345705364558,0.2914164248399731
0.5978153321622615,0.1975400504926206,0.20464461734513711
0.6387706042963037,0.0841390858834102,0.2770903098202575
0.49903338644950834,0.3880544454491159,0.1129121681013766
0.6343185774103409,0.09802468351203025,0.2676567390775811
0.6130982069249367,0.15941384029397995,0.22748795278108375
0.5910656446380746,0.213172011025799,0.19576234433611012
0.6129513880206874,0.1598015056380642,0.2272471063413033
0.596007715820321,0.20178949377872543,0.20220279040096156
0.6265072001662578,0.12186571159943985,0.25162708823432167
0.49929754180051433,0.3876158737003294,0.11308658449910268
0.620992864667091,0.1378419143516415,0.24116522098125803
0.5641296346524908,0.2703708042966758,0.1654995610508073
0.50686499536108,0.37494286824314155,0.11819213639580044
0.5861841630546508,0.22410401193058088,0.18971182501481035
0.564616928230416,0.2693954000090204,0.16598767176058246
0.6114888838482989,0.16363798553845807,0.22487313061319517
0.6449769935903774,0.06565250862681804,0.2893704977828091
0.583624073115671,0.22972420016840525,0.18665172671587893
0.5934066666765903,0.2078217896310101,0.19877154369234884
0.556062192534808,0.2862602235555213,0.1576775839097225
0.594486734810363,0.20532842765219123,0.20018483753744715
0.6207990543592998,0.13838943316042504,0.24081151248031454
0.5956726429773262,0.20257195408168402,0.2017554029410409
0.6471701109487609,0.059735334060682786,0.2930945549906022
0.626254636065438,0.12261423648786421,0.2511311274466509
0.5674197859725448,0.2637482417004977,0.16883197232699446
0.5346896879237748,0.32630786725889716,0.13900244481731114
0.4993413499328187,0.3875431157171017,0.11311553435005012
0.5812463053595177,0.2348789711214646,0.18387472351903658
0.597378406376449,0.19857163400530298,0.20404995961826533
0.557014793242472,0.28440846016420235,0.15857674659337936
0.586867413705759,0.22259129313730083,0.1905412931569869
0.6257793666076935,0.12401847657010331,0.25020215682217994
0.5593614239370238,0.2798195830694511,0.1608189929935197
0.5880686186726841,0.21991837163413727,0.19201300969317123
0.6463485448513996,0.0619009340577745,0.29175052109086075
0.40827916102629047,0.5268380728575993,0.06488276611614953
0.5184972400763688,0.3550261277255204,0.12647663219812882
0.6383324277568495,0.08549909949428836,0.2761684727489019
0.641625196658137,0.07540479123500454,0.28297001210680794
0.55202224782954,0.29404500016019103,0.15393275201025267
0.571274637637293,0.2558751433526337,0.172850219010112
0.623330920838653,0.1311622553077448,0.24550682385357933
0.6009558429688101,0.19003884136090932,0.2090053156702835
0.582890667689488,0.2313206993006672,0.18578863300980616
0.6177662901232784,0.14683635636538872,0.23539735351128596
0.5560561348117002,0.28627197907316676,0.15767188611515148
0.6460229732441999,0.0627765581260815,0.29120046862969345
0.5541273335247617,0.2900022385856008,0.1558704278896518
0.50596897638412,0.3764546276509201,0.11757639596495809
0.43680243906230326,0.4854270149709647,0.07777054596677246
0.6235249136505624,0.13060180340128877,0.24587328294812727
0.6464886081661503,0.06152722352779029,0.29198416830602164
0.5710405309061795,0.2563569229476923,0.17260254614609036
0.6522048417909876,0.04799815193437334,0.2997970062746497
0.6198238249073436,0.14113028217793058,0.2390458929146735
0.6492820175938566,0.05447926286268887,0.2962387195434582
0.5828214270158926,0.23147111964821668,0.1857074533358384
0.5629454091530974,0.2727335431922327,0.16432104765472075
0.5676077429610192,0.2633672657979196,0.16902499124103693
0.5329984762595581,0.3293667214096544,0.13763480233073222
0.5670976186351194,0.2644005762123279,0.16850180515254257
0.6315715136469339,0.1065415484100054,0.26188693794308004
0.6262225016499096,0.12270935945379685,0.25106813889634044
0.5833711797465476,0.23027537510383012,0.18635344514964372
0.6227687314355611,0.13278103365431673,0.24445023491007611
0.5639104134830503,0.27080900880586917,0.1652805777111294
0.6510335516768708,0.050482387884427965,0.2984840604387362
0.4916720242211186,0.40017776716322406,0.10815020861561071
0.6127618134654715,0.1603013759527679,0.22693681058179332
0.6435000724445705,0.06986046125419612,0.2866394663011857
0.6151452865863549,0.15395931097506485,0.2308954024386252
0.627586008134102,0.11865074313133896,0.25376324873460404
0.5298090830909321,0.33509597696547694,0.1350949399435465
0.6275049404583543,0.11889332026975291,0.25360173927185015
0.6446597597058255,0.0665426151767766,0.2887976251173524
0.518355678507291,0.35527189175682067,0.12637242973584195
0.5590522582706368,0.2804264129037685,0.1605213288256068
0.5430533433908485,0.31095659313010465,0.14599006347900653
0.45675345809941137,0.4553690057489837,0.08787753615157726
0.6512280978608801,0.05005929024122076,0.2987126118979051
0.5539798407817266,0.29028645142576304,0.15573370779252063
0.6188778927799335,0.1437663716022841,0.23735573561782564
0.6175038472124968,0.1475568369358878,0.2349393158516108
0.49108972806499007,0.4011288080389621,0.1077814638960338
0.6279477059059216,0.11756651770641871,0.25448577638761044
0.5719137276427446,0.254557468057017,0.17352880430027331
0.5338668043208998,0.32779803120195383,0.13833516447715108
0.6070040675024367,0.1751306564249214,0.2178652760726538
0.6369622733337142,0.08976860429889048,0.27326912236739004
0.6511369709721047,0.05025695183060002,0.29860607719734167
0.5328980727544684,0.3295478588827922,0.1375540683627384
0.4995665717148128,0.3871689509839893,0.11326447730120003
0.4565923843080094,0.45561563639661007,0.08779197929536006
0.5807545228500477,0.23593755356056045,0.18330792358936518
0.48952181261724786,0.40368399288749623,0.10679419449525705
0.6375680015311043,0.08787867256999321,0.27455332589889436
0.5684784620394941,0.2615985539468129,0.16992298401368058
0.6449769573852315,0.06565260975635809,0.28937043285838265
0.6384205595656083,0.08522528787085817,0.27635415256354934
0.6251867184495515,0.12576157406120586,0.2490517074892711
0.5673951501978098,0.26379815512725285,0.16880669467492393
0.647207810408991,0.05963751905142215,0.2931546705395949
0.6211611650270156,0.13736569882106672,0.24147313615196284
0.6508984552153491,0.05077865444080421,0.29832289034383075
0.4648938343849741,0.44281558719735115,0.09229057841763558
0.5352180266640308,0.3253492473718691,0.13943272596409328
0.5843284705532911,0.22818523504471738,0.18748629440195191
0.618415767344823,0.14504627201587567,0.23653796063931376
0.5508879306931866,0.29621142602237704,0.15290064328442926
0.644329513272241,0.06747750597298027,0.2881929807548049
0.6165559691958383,0.15014546463125394,0.23329856617295402
0.6501449516661632,0.05246803066585618,0.2973870176680013
0.6512606603776756,0.04998888193087732,0.2987504576913931
0.5682698284819173,0.26202293190183423,0.16970723961626105
0.5395492290932371,0.3174349210014112,0.14301584990535315
0.6235924633390059,0.13040642522878862,0.24600111143223546
0.6261295241720004,0.12298444239147838,0.2508860334365433
0.5351548856849325,0.3254638870679999,0.1393812272470166
0.652566711025791,0.04726110941763178,0.3001721795565764
0.6431770888021218,0.07080096352541414,0.28602194767250144
0.6338445745619852,0.09950116964085853,0.2666542557971238
0.5987218001121714,0.19539066880369738,0.2058875310841444
0.6128647991932552,0.16002991921059653,0.22710528159609777
0.5641542332399258,0.27032161042213376,0.16552415633795126
0.652349464530638,0.04770187421298976,0.2999486612563327
0.6491544504281954,0.05478344352433321,0.29606210604752486
0.5910217950202808,0.21327153749626548,0.19570666748340404
0.6465144338549547,0.061458515688828916,0.29202705045621863
0.6129523952328484,0.15979884775031072,0.22724875701680777
0.6228275559397904,0.13261202960038657,0.24456041445985333
0.5629750302674129,0.2726745756817156,0.1643503940508897
0.642453534328427,0.07293106073827181,0.2846154049332875
0.6169309259403623,0.14912399572303806,0.23394507833665154
0.6087724948251472,0.1706463186094548,0.22058118656544917
0.6373188985648537,0.08865553989239545,0.27402556154278707
0.5990418663429392,0.19462873340637674,0.206329400250673
0.6433555792806381,0.07028038461237492,0.2863640361070023
0.6457600129285626,0.0634907333221338,0.2907492537493251
0.5308578424733478,0.3332176284760378,0.13592452905055802
0.6462846935153705,0.06207190050796389,0.2916434059766505
0.4558719196570661,0.45671796595903663,0.08741011438389149
0.5721972308651988,0.25397178006382526,0.17383098907095348
0.49139830566077936,0.4006249624209196,0.10797673191832577
0.5328680762097834,0.32960196557288796,0.13752995821728103
0.6087725914834459,0.1706460718556678,0.22058133666085894
0.48991626865824767,0.40304192867209754,0.10704180266963689
0.5008979469796206,0.3849533685211274,0.1141486844992683
0.5713780669688313,0.2556621376383257,0.1729597953928826
0.549891637282787,0.29810744603308115,0.15200091668418841
0.6446278239905526,0.06663265833648588,0.2887395176729443
0.6371296584165772,0.08924606638840225,0.27362427519504934
0.5057083257979815,0.37689381898129065,0.11739785522068712
0.6406158104780654,0.07846177869722326,0.28092241082474634
0.6494419712033107,0.054100341256229506,0.29645768754042706
0.4968102008512518,0.39173569646276346,0.11145410268603181
0.6208345619898739,0.1382891935280458,0.24087624448206996
0.641828169321968,0.07479546205986827,0.2833763686182146
0.646437486000277,0.06166341450552043,0.2918990994941525
0.6398389307074291,0.08084039854264262,0.2793206707499069
0.5707291361269912,0.2569970133974512,0.17227385047556415
0.5411826003910788,0.3144237748893841,0.14439362471952927
0.556030758974779,0.28632122025576495,0.15764802076949147
0.582479456306937,0.2322132607237714,0.18530728296927587
0.6413387003672274,0.07626810098741611,0.28239319864540363
0.6203935481971645,0.13953196431778556,0.24007448748503665
0.6369161600392163,0.08991258964386864,0.2731712503169056
0.6445632776309255,0.06681488744824078,0.28862183492085447
0.6486127733304468,0.05609447726631924,0.2952927494032362
0.5913964891828474,0.2124202815945825,0.1961832292225161
0.6360412531793719,0.09264593865635833,0.27131280816425307
0.5841689348985621,0.22853427374457677,0.18729679135686947
0.5005150077165167,0.38559128837289564,0.11389370391064076
0.5811768894383007,0.2350285462514902,0.18379456431020977
0.5077877032282886,0.3733828453006514,0.11882945147111189
0.6004279040459988,0.19131070876414089,0.20826138718981846
0.6483843078994913,0.056656766672408085,0.2949589254281571
0.6471826627765843,0.05970275160701042,0.2931145856164383
0.5394243273943577,0.3176645710561102,0.1429111015495705
0.6427798173483925,0.07196670059251907,0.28525348205907053
0.535121256257988,0.325524936667929,0.13935380707410328
0.6209185813903391,0.13805187745997527,0.24102954114966396
0.5629470002646141,0.2727303758966493,0.16432262383876856
0.6394196583376612,0.0821316589783276,0.2784486826840537
0.5940094763904961,0.20643217496130187,0.19955834864815467
0.4896774902139845,0.4034306547723228,0.1068918550137167
0.6088515257204524,0.17044450387184262,0.2207039704076823
0.6381706458168855,0.08600204884814862,0.27582730533494976
0.6516889242295761,0.04907375905723383,0.29923731671316994
0.6092629008958703,0.16939202497193798,0.22134507413221272
0.6236617911361483,0.13020578336360167,0.24613242550020736
0.610867579466134,0.1652542017513594,0.22387821878249478
0.6294658324414523,0.11298238334037695,0.2575517842181223
0.6437628676427616,0.06910027853579795,0.28713685382147525
0.6382144690075777,0.08586577156765411,0.27591975942480484
0.517926057475928,0.35601722426307597,0.12605671826094542
0.5912712023822247,0.21270511972476822,0.19602367789295644
0.5990617518254558,0.19458134263323051,0.20635690554132416
0.5707288959457905,0.2569975067772738,0.17227359727687971
0.4471032922810503,0.47002883753513436,0.08286787018378097
0.6172772352549342,0.14817763477009102,0.23454512997495738
0.49750235643421054,0.3905914733161602,0.11190617024968122
0.6266422840705422,0.12146471299251117,0.25189300293689654
0.6075405479020232,0.17377657714188643,0.2186828749561418
0.6509818860026136,0.050595452630084636,0.29842266136734275
0.6194124268060635,0.1422794467340412,0.23830812645985977
0.6516105186314883,0.04923978506466965,0.2991496963038339
0.6255658359916447,0.12464753326994348,0.24978663073845525
0.6272694819316449,0.11959697563136794,0.25313354243700414
0.5724756025781692,0.2533959939118568,0.1741284035099741
0.5751440065024771,0.24784080962928404,0.17701518386827697
0.4175971631659144,0.5134975493779141,0.06890528745618708
0.5931629032126136,0.20838231023180828,0.19845478655552753
0.6281669231353256,0.11690787366589496,0.25492520319878065
0.6404907186772772,0.07884341526746204,0.28066586605526395
0.4201021162575883,0.5098810829194727,0.07001680082290061
0.6499467491535968,0.05292278531962842,0.2971304655268183
0.5309259597021042,0.33309544138531655,0.13597859891255465
0.6256925962072234,0.1242742386752911,0.2500331651175277
0.4908480960644878,0.4015231222593555,0.10762878167619101
0.6527243371606778,0.046944522371118784,0.30033114046815274
0.5711449884194842,0.25614201422213956,0.17271299735835194
0.6507752091736589,0.05105069144976186,0.2981740993765537
0.6088999384096262,0.17032081585172687,0.22077924573868143
0.6168375695254102,0.14937862815078093,0.23378380232377088
0.5419141273092966,0.3130703513140391,0.14501552137667176
0.5675788728873634,0.2634258024114571,0.168995324701172
0.5401282241039856,0.31636923020036195,0.14350254569561427
0.6250779181173397,0.1260806142679837,0.24884146761463266
0.4927254779033776,0.39845430092170325,0.10882022117489645
0.62281592813633,0.13264544349692267,0.2445386283667064
0.44406965278815463,0.4745897908798614,0.08134055633194959
0.6384136518045946,0.08524674459418013,0.2763396036012288
0.5929180951955606,0.20894442203859612,0.19813748276583426
0.46439672734229737,0.4435872868906946,0.09201598576697234
0.6515918308010543,0.04927945704262352,0.29912871215629566
0.6177404703644338,0.14690731174473037,0.235352217890793
0.44692848540002056,0.47029225721254775,0.08277925738741403
0.44709810862986454,0.47003664994417804,0.08286524142593045
0.5513689940517973,0.2952936587955036,0.1533373471526711
0.6371516095782345,0.08917755374150169,0.2736708366803104
0.6438016789621696,0.06898840664804931,0.28720991438982474
0.5975886780115706,0.19807553903586647,0.20433578295261928
0.5686921363490592,0.2611635442618461,0.17014431938914956
0.6089788641845674,0.17011907222984826,0.22090206358556147
0.6066911701106708,0.17591791371703014,0.2173909161723328
0.6129103305857907,0.15990983164195796,0.2271798377722631
0.5978530995260527,0.19745074695608203,0.2046961535179151
0.6472015387672609,0.05965378177821788,0.2931446794545777
0.5353222701255956,0.32515993586711356,0.1395177940072828
0.6430586393660086,0.07114753286696253,0.28579382776700046
0.5813627002312184,0.2346280529187167,0.18400924685004988
0.5815731771360858,0.2341739525989757,0.18425287026490728
0.6239074647473994,0.12949379351894882,0.2465987417336974
0.6535150373489417,0.045396894375139586,0.3010880682759603
0.5344318516615518,0.32677516029119763,0.13879298804722964
0.6475390718784854,0.05878406984198641,0.2936768582795204
0.6518583030861248,0.048717405575504046,0.29942429133839565
0.652810429896953,0.046772746337861014,0.30041682376520734
0.5560326958313336,0.28631746199000935,0.15764984217866718
0.6393982807195279,0.08219762115253712,0.2784040981279483
0.6458242777941053,0.06331563224659133,0.2908600899593159
0.6274127638490651,0.1191689453862768,0.25341829076471084
0.6177519882941891,0.1468756612428574,0.2353723504630069
0.5891430710836049,0.21751266804017028,0.1933442608762662
0.45553082175824666,0.4572393876860472,0.08722979055570651
0.5798341539916017,0.23791189822311054,0.18225394778524578
0.5720162221141036,0.25434580792952166,0.17363796995634928
0.6370149281078897,0.08960420894727371,0.27338086294489145
0.6462589654167394,0.062140895048742394,0.29160013953447006
0.606969571554239,0.1752175388802636,0.2178128895654937
0.6185588671189598,0.14465049645966965,0.23679063642136416
0.5401937522816155,0.3162485030477477,0.14355774467058224
0.5816922694067567,0.2339168043385157,0.1843909262546731
0.4359799409672458,0.48664585063570354,0.07737420839705844
0.5519350689437965,0.2942117976572426,0.15385313339894624
0.6116087492947141,0.1633252523203438,0.22506599838489416
0.6201853532865587,0.14011697279240057,0.23969767392099206
0.5764778983663728,0.24503889847120972,0.17848320316242364
0.6365628529070179,0.09101610914346024,0.2724210379495778
0.6434669161715476,0.06995669890164617,0.28657638492678933
0.6463292331427752,0.06195260297515216,0.2917181638821024
0.5374762248440987,0.3212354300745895,0.14128834508127727
0.6380596945471544,0.08634719918061726,0.2755931062722562
0.6530752447548065,0.04624939953422001,0.3006753557109935
0.6402540380827828,0.07956698251870824,0.28017897939845393
0.5663495710035964,0.26591197372487557,0.16773845527153405
0.6126319017167404,0.16064348087013824,0.2267246174131778
0.6382224022836496,0.08584110446563295,0.2759364932507004
0.5811555278789438,0.235074565190594,0.18376990693040915
0.5347218200486759,0.3262496080345324,0.1390285719168366
0.6376721192652477,0.08755414416347586,0.27477373657127324
